NuGetAnalyzerPackage,AssemblyName,Type,DiagnosticID,DiagnosticTitle,DiagnosticDescription,DiagnosticDefaultSeverity,DiagnosticCategory,DiagnosticCustomTags,ContainsFixAllProvider,FixAllProviderSupportedScopes,RefactoringName
Acuminator.Analyzers.2.3.1,Acuminator.Analyzers,DIAGNOSTIC_ANALYZER,PX1031,DACs cannot contain instance methods,,Error,Default,InstanceMethodInDac,,,
Acuminator.Analyzers.2.3.1,Acuminator.Analyzers,DIAGNOSTIC_ANALYZER,PX1032,DAC properties cannot contain method invocations,,Error,Default,MethodInvocationInDac,,,
Acuminator.Analyzers.2.3.1,Acuminator.Analyzers,DIAGNOSTIC_ANALYZER,PX1055,Invalid primary key of the DAC. Use a single identity field or one or multiple natural fields for the key.,,Error,Default,DacKeyFieldsWithIdentityKeyField,,,
Acuminator.Analyzers.2.3.1,Acuminator.Analyzers,DIAGNOSTIC_ANALYZER,PX1033,The DAC does not have an explicit primary key declaration,,Info,Default,MissingPrimaryKeyDeclaration,,,
Acuminator.Analyzers.2.3.1,Acuminator.Analyzers,DIAGNOSTIC_ANALYZER,PX1035,The DAC has multiple key declarations which use the same set of fields,,Warning,Default,MultipleKeyDeclarationsWithSameFields,,,
Acuminator.Analyzers.2.3.1,Acuminator.Analyzers,DIAGNOSTIC_ANALYZER,PX1036,"The DAC must have one primary key which should be named ""PK"". This key could be turned into a primary key for this DAC.",,Warning,Default,IncorrectDacPrimaryKeyName,,,
Acuminator.Analyzers.2.3.1,Acuminator.Analyzers,DIAGNOSTIC_ANALYZER,PX1036,"The single unique key in the DAC should be named ""UK""",,Warning,Default,IncorrectDacUniqueKeyName,,,
Acuminator.Analyzers.2.3.1,Acuminator.Analyzers,DIAGNOSTIC_ANALYZER,PX1036,"All unique keys in the DAC should be declared in a public static class named ""UK""",,Warning,Default,IncorrectDacUniqueKeyDeclaration,,,
Acuminator.Analyzers.2.3.1,Acuminator.Analyzers,DIAGNOSTIC_ANALYZER,PX1037,Unbound DAC field cannot be used in the declaration of a key,,Error,Default,UnboundDacFieldInKeyDeclaration,,,
Acuminator.Analyzers.2.3.1,Acuminator.Analyzers,DIAGNOSTIC_ANALYZER,PX1034,The DAC does not have an explicit foreign key declaration,,Info,Default,MissingForeignKeyDeclaration,,,
Acuminator.Analyzers.2.3.1,Acuminator.Analyzers,DIAGNOSTIC_ANALYZER,PX1036,"Foreign keys should be declared in a public static class named ""FK""",,Warning,Default,IncorrectDacForeignKeyName,,,
Acuminator.Analyzers.2.3.1,Acuminator.Analyzers,DIAGNOSTIC_ANALYZER,PX1030,Consider setting PersistingCheck to Nothing or replacing PXDefault with PXUnboundDefault,,Error,Default,PXDefaultIncorrectUse,,,
Acuminator.Analyzers.2.3.1,Acuminator.Analyzers,DIAGNOSTIC_ANALYZER,PX1030,The PXDefault attribute of the field is used incorrectly. PXDefaultAttribute used on a custom field defined in PXCacheExtension can potentially prevent updates to existing records when used without PersistingCheck property set to Nothing,,Error,Default,PXDefaultIncorrectUse,,,
Acuminator.Analyzers.2.3.1,Acuminator.Analyzers,DIAGNOSTIC_ANALYZER,PX1030,The PXDefault attribute of the field is used incorrectly. PXDefaultAttribute used on a custom field defined in PXCacheExtension can potentially prevent updates to existing records when used without PersistingCheck property set to Nothing,,Warning,Default,PXDefaultIncorrectUse,,,
Acuminator.Analyzers.2.3.1,Acuminator.Analyzers,DIAGNOSTIC_ANALYZER,PX1014,A DAC field must have a nullable type,,Error,Default,NonNullableTypeForBqlField,,,
Acuminator.Analyzers.2.3.1,Acuminator.Analyzers,DIAGNOSTIC_ANALYZER,PX1002,The field must have the type attribute corresponding to the list attribute,,Error,Default,IncorrectTypeAttributeForListAttribute,,,
Acuminator.Analyzers.2.3.1,Acuminator.Analyzers,DIAGNOSTIC_ANALYZER,PX1029,PXGraph instances cannot be used inside DAC properties,,Error,Default,PXGraphUsageInDac,,,
Acuminator.Analyzers.2.3.1,Acuminator.Analyzers,DIAGNOSTIC_ANALYZER,PX1040,Constructors in BLC extensions are strictly prohibited. Use the Initialize() method instead,,Error,Default,ConstructorInGraphExtension,,,
Acuminator.Analyzers.2.3.1,Acuminator.Analyzers,DIAGNOSTIC_ANALYZER,PX1015,The number of arguments passed to the method does not match the number of BQL statement parameters,,Warning,Default,IncorrectNumberOfSelectParameters,,,
Acuminator.Analyzers.2.3.1,Acuminator.Analyzers,CODEFIX_PROVIDER,PX1000,,,,,,False,,
Acuminator.Analyzers.2.3.1,Acuminator.Analyzers,CODEFIX_PROVIDER,PX1001,,,,,,False,,
Acuminator.Analyzers.2.3.1,Acuminator.Analyzers,CODEFIX_PROVIDER,PX1002,,,,,,False,,
Acuminator.Analyzers.2.3.1,Acuminator.Analyzers,CODEFIX_PROVIDER,PX1003,,,,,,False,,
Acuminator.Analyzers.2.3.1,Acuminator.Analyzers,CODEFIX_PROVIDER,PX1004,,,,,,False,,
Acuminator.Analyzers.2.3.1,Acuminator.Analyzers,CODEFIX_PROVIDER,PX1005,,,,,,False,,
Acuminator.Analyzers.2.3.1,Acuminator.Analyzers,CODEFIX_PROVIDER,PX1006,,,,,,False,,
Acuminator.Analyzers.2.3.1,Acuminator.Analyzers,CODEFIX_PROVIDER,PX1007,,,,,,False,,
Acuminator.Analyzers.2.3.1,Acuminator.Analyzers,CODEFIX_PROVIDER,PX1008,,,,,,False,,
Acuminator.Analyzers.2.3.1,Acuminator.Analyzers,CODEFIX_PROVIDER,PX1009,,,,,,False,,
Acuminator.Analyzers.2.3.1,Acuminator.Analyzers,CODEFIX_PROVIDER,PX1010,,,,,,False,,
Acuminator.Analyzers.2.3.1,Acuminator.Analyzers,CODEFIX_PROVIDER,PX1011,,,,,,False,,
Acuminator.Analyzers.2.3.1,Acuminator.Analyzers,CODEFIX_PROVIDER,PX1012,,,,,,False,,
Acuminator.Analyzers.2.3.1,Acuminator.Analyzers,CODEFIX_PROVIDER,PX1013,,,,,,False,,
Acuminator.Analyzers.2.3.1,Acuminator.Analyzers,CODEFIX_PROVIDER,PX1014,,,,,,False,,
Acuminator.Analyzers.2.3.1,Acuminator.Analyzers,CODEFIX_PROVIDER,PX1015,,,,,,False,,
Acuminator.Analyzers.2.3.1,Acuminator.Analyzers,CODEFIX_PROVIDER,PX1016,,,,,,False,,
Acuminator.Analyzers.2.3.1,Acuminator.Analyzers,CODEFIX_PROVIDER,PX1018,,,,,,False,,
Acuminator.Analyzers.2.3.1,Acuminator.Analyzers,CODEFIX_PROVIDER,PX1019,,,,,,False,,
Acuminator.Analyzers.2.3.1,Acuminator.Analyzers,CODEFIX_PROVIDER,PX1020,,,,,,False,,
Acuminator.Analyzers.2.3.1,Acuminator.Analyzers,CODEFIX_PROVIDER,PX1021,,,,,,False,,
Acuminator.Analyzers.2.3.1,Acuminator.Analyzers,CODEFIX_PROVIDER,PX1022,,,,,,False,,
Acuminator.Analyzers.2.3.1,Acuminator.Analyzers,CODEFIX_PROVIDER,PX1023,,,,,,False,,
Acuminator.Analyzers.2.3.1,Acuminator.Analyzers,CODEFIX_PROVIDER,PX1024,,,,,,False,,
Acuminator.Analyzers.2.3.1,Acuminator.Analyzers,CODEFIX_PROVIDER,PX1026,,,,,,False,,
Acuminator.Analyzers.2.3.1,Acuminator.Analyzers,CODEFIX_PROVIDER,PX1027,,,,,,False,,
Acuminator.Analyzers.2.3.1,Acuminator.Analyzers,CODEFIX_PROVIDER,PX1028,,,,,,False,,
Acuminator.Analyzers.2.3.1,Acuminator.Analyzers,CODEFIX_PROVIDER,PX1029,,,,,,False,,
Acuminator.Analyzers.2.3.1,Acuminator.Analyzers,CODEFIX_PROVIDER,PX1030,,,,,,False,,
Acuminator.Analyzers.2.3.1,Acuminator.Analyzers,CODEFIX_PROVIDER,PX1031,,,,,,False,,
Acuminator.Analyzers.2.3.1,Acuminator.Analyzers,CODEFIX_PROVIDER,PX1032,,,,,,False,,
Acuminator.Analyzers.2.3.1,Acuminator.Analyzers,CODEFIX_PROVIDER,PX1033,,,,,,False,,
Acuminator.Analyzers.2.3.1,Acuminator.Analyzers,CODEFIX_PROVIDER,PX1034,,,,,,False,,
Acuminator.Analyzers.2.3.1,Acuminator.Analyzers,CODEFIX_PROVIDER,PX1035,,,,,,False,,
Acuminator.Analyzers.2.3.1,Acuminator.Analyzers,CODEFIX_PROVIDER,PX1036,,,,,,False,,
Acuminator.Analyzers.2.3.1,Acuminator.Analyzers,CODEFIX_PROVIDER,PX1037,,,,,,False,,
Acuminator.Analyzers.2.3.1,Acuminator.Analyzers,CODEFIX_PROVIDER,PX1040,,,,,,False,,
Acuminator.Analyzers.2.3.1,Acuminator.Analyzers,CODEFIX_PROVIDER,PX1042,,,,,,False,,
Acuminator.Analyzers.2.3.1,Acuminator.Analyzers,CODEFIX_PROVIDER,PX1043,,,,,,False,,
Acuminator.Analyzers.2.3.1,Acuminator.Analyzers,CODEFIX_PROVIDER,PX1044,,,,,,False,,
Acuminator.Analyzers.2.3.1,Acuminator.Analyzers,CODEFIX_PROVIDER,PX1045,,,,,,False,,
Acuminator.Analyzers.2.3.1,Acuminator.Analyzers,CODEFIX_PROVIDER,PX1046,,,,,,False,,
Acuminator.Analyzers.2.3.1,Acuminator.Analyzers,CODEFIX_PROVIDER,PX1047,,,,,,False,,
Acuminator.Analyzers.2.3.1,Acuminator.Analyzers,CODEFIX_PROVIDER,PX1048,,,,,,False,,
Acuminator.Analyzers.2.3.1,Acuminator.Analyzers,CODEFIX_PROVIDER,PX1049,,,,,,False,,
Acuminator.Analyzers.2.3.1,Acuminator.Analyzers,CODEFIX_PROVIDER,PX1050,,,,,,False,,
Acuminator.Analyzers.2.3.1,Acuminator.Analyzers,CODEFIX_PROVIDER,PX1051,,,,,,False,,
Acuminator.Analyzers.2.3.1,Acuminator.Analyzers,CODEFIX_PROVIDER,PX1052,,,,,,False,,
Acuminator.Analyzers.2.3.1,Acuminator.Analyzers,CODEFIX_PROVIDER,PX1053,,,,,,False,,
Acuminator.Analyzers.2.3.1,Acuminator.Analyzers,CODEFIX_PROVIDER,PX1054,,,,,,False,,
Acuminator.Analyzers.2.3.1,Acuminator.Analyzers,CODEFIX_PROVIDER,PX1057,,,,,,False,,
Acuminator.Analyzers.2.3.1,Acuminator.Analyzers,CODEFIX_PROVIDER,PX1058,,,,,,False,,
Acuminator.Analyzers.2.3.1,Acuminator.Analyzers,CODEFIX_PROVIDER,PX1055,,,,,,False,,
Acuminator.Analyzers.2.3.1,Acuminator.Analyzers,CODEFIX_PROVIDER,PX1059,,,,,,False,,
Acuminator.Analyzers.2.3.1,Acuminator.Analyzers,CODEFIX_PROVIDER,PX1060,,,,,,False,,
Acuminator.Analyzers.2.3.1,Acuminator.Analyzers,CODEFIX_PROVIDER,PX1061,,,,,,False,,
Acuminator.Analyzers.2.3.1,Acuminator.Analyzers,CODEFIX_PROVIDER,PX1070,,,,,,False,,
Acuminator.Analyzers.2.3.1,Acuminator.Analyzers,CODEFIX_PROVIDER,PX1071,,,,,,False,,
Acuminator.Analyzers.2.3.1,Acuminator.Analyzers,CODEFIX_PROVIDER,PX1072,,,,,,False,,
Acuminator.Analyzers.2.3.1,Acuminator.Analyzers,CODEFIX_PROVIDER,PX1073,,,,,,False,,
Acuminator.Analyzers.2.3.1,Acuminator.Analyzers,CODEFIX_PROVIDER,PX1074,,,,,,False,,
Acuminator.Analyzers.2.3.1,Acuminator.Analyzers,CODEFIX_PROVIDER,PX1075,,,,,,False,,
Acuminator.Analyzers.2.3.1,Acuminator.Analyzers,CODEFIX_PROVIDER,PX1080,,,,,,False,,
Acuminator.Analyzers.2.3.1,Acuminator.Analyzers,CODEFIX_PROVIDER,PX1081,,,,,,False,,
Acuminator.Analyzers.2.3.1,Acuminator.Analyzers,CODEFIX_PROVIDER,PX1082,,,,,,False,,
Acuminator.Analyzers.2.3.1,Acuminator.Analyzers,CODEFIX_PROVIDER,PX1083,,,,,,False,,
Acuminator.Analyzers.2.3.1,Acuminator.Analyzers,CODEFIX_PROVIDER,PX1084,,,,,,False,,
Acuminator.Analyzers.2.3.1,Acuminator.Analyzers,CODEFIX_PROVIDER,PX1085,,,,,,False,,
Acuminator.Analyzers.2.3.1,Acuminator.Analyzers,CODEFIX_PROVIDER,PX1086,,,,,,False,,
Acuminator.Analyzers.2.3.1,Acuminator.Analyzers,CODEFIX_PROVIDER,PX1087,,,,,,False,,
Acuminator.Analyzers.2.3.1,Acuminator.Analyzers,CODEFIX_PROVIDER,PX1088,,,,,,False,,
Acuminator.Analyzers.2.3.1,Acuminator.Analyzers,CODEFIX_PROVIDER,PX1089,,,,,,False,,
Acuminator.Analyzers.2.3.1,Acuminator.Analyzers,CODEFIX_PROVIDER,PX1090,,,,,,False,,
Acuminator.Analyzers.2.3.1,Acuminator.Analyzers,CODEFIX_PROVIDER,PX1091,,,,,,False,,
Acuminator.Analyzers.2.3.1,Acuminator.Analyzers,CODEFIX_PROVIDER,PX1092,,,,,,False,,
Acuminator.Analyzers.2.3.1,Acuminator.Analyzers,CODEFIX_PROVIDER,PX1093,,,,,,False,,
Acuminator.Analyzers.2.3.1,Acuminator.Analyzers,CODEFIX_PROVIDER,PX1094,,,,,,False,,
Acuminator.Analyzers.2.3.1,Acuminator.Analyzers,CODEFIX_PROVIDER,PX1095,,,,,,False,,
Acuminator.Analyzers.2.3.1,Acuminator.Analyzers,CODEFIX_PROVIDER,PX1026,,,,,,True,"Document, Project, Solution",
Acuminator.Analyzers.2.3.1,Acuminator.Analyzers,CODEFIX_PROVIDER,PX1005,,,,,,True,"Document, Project, Solution",
Acuminator.Analyzers.2.3.1,Acuminator.Analyzers,CODEFIX_PROVIDER,PX1010,,,,,,True,"Document, Project, Solution",
Acuminator.Analyzers.2.3.1,Acuminator.Analyzers,CODEFIX_PROVIDER,PX1093,,,,,,True,"Document, Project, Solution",
Acuminator.Analyzers.2.3.1,Acuminator.Analyzers,CODEFIX_PROVIDER,PX1072,,,,,,True,"Document, Project, Solution",
Acuminator.Analyzers.2.3.1,Acuminator.Analyzers,CODEFIX_PROVIDER,PX1001,,,,,,True,"Document, Project, Solution",
Acuminator.Analyzers.2.3.1,Acuminator.Analyzers,CODEFIX_PROVIDER,PX1012,,,,,,True,"Document, Project, Solution",
Acuminator.Analyzers.2.3.1,Acuminator.Analyzers,CODEFIX_PROVIDER,PX1007,,,,,,True,"Document, Project, Solution",
Acuminator.Analyzers.2.3.1,Acuminator.Analyzers,CODEFIX_PROVIDER,PX1022,,,,,,True,"Document, Project, Solution",
Acuminator.Analyzers.2.3.1,Acuminator.Analyzers,CODEFIX_PROVIDER,PX1014,,,,,,True,"Document, Project, Solution",
Acuminator.Analyzers.2.3.1,Acuminator.Analyzers,CODEFIX_PROVIDER,PX1002,,,,,,True,"Document, Project, Solution",
Acuminator.Analyzers.2.3.1,Acuminator.Analyzers,CODEFIX_PROVIDER,PX1060,,,,,,True,"Document, Project, Solution",
Acuminator.Analyzers.2.3.1,Acuminator.Analyzers,CODEFIX_PROVIDER,PX1061,,,,,,True,"Document, Project, Solution",
Acuminator.Analyzers.2.3.1,Acuminator.Analyzers,CODEFIX_PROVIDER,PX1000,,,,,,True,"Document, Project, Solution",
Acuminator.Analyzers.2.3.1,Acuminator.Analyzers,CODEFIX_PROVIDER,PX1009,,,,,,True,"Document, Project, Solution",
Acuminator.Analyzers.2.3.1,Acuminator.Analyzers,CODEFIX_PROVIDER,PX1011,,,,,,True,"Document, Project, Solution",
Acuminator.Analyzers.2.3.1,Acuminator.Analyzers,CODEFIX_PROVIDER,PX1027,,,,,,True,"Document, Project, Solution",
Acuminator.Analyzers.2.3.1,Acuminator.Analyzers,CODEFIX_PROVIDER,PX1042,,,,,,True,"Document, Project, Solution",
Acuminator.Analyzers.2.3.1,Acuminator.Analyzers,CODEFIX_PROVIDER,PX1094,,,,,,True,"Document, Project, Solution",
Acuminator.Analyzers.2.3.1,Acuminator.Analyzers,CODEFIX_PROVIDER,PX1034,,,,,,True,"Document, Project, Solution",
Acuminator.Analyzers.2.3.1,Acuminator.Analyzers,CODEFIX_PROVIDER,PX1033,,,,,,True,"Document, Project, Solution",
Acuminator.Analyzers.2.3.1,Acuminator.Analyzers,CODEFIX_PROVIDER,PX1036,,,,,,True,"Document, Project, Solution",
Acuminator.Analyzers.2.3.1,Acuminator.Analyzers,CODEFIX_PROVIDER,PX1035,,,,,,True,"Document, Project, Solution",
Acuminator.Analyzers.2.3.1,Acuminator.Analyzers,CODEFIX_PROVIDER,PX1021,,,,,,True,"Document, Project, Solution",
Acuminator.Analyzers.2.3.1,Acuminator.Analyzers,CODEFIX_PROVIDER,PX1023,,,,,,True,"Document, Project, Solution",
Acuminator.Analyzers.2.3.1,Acuminator.Analyzers,CODEFIX_PROVIDER,PX1024,,,,,,True,"Document, Project, Solution",
Acuminator.Analyzers.2.3.1,Acuminator.Analyzers,CODEFIX_PROVIDER,PX1055,,,,,,True,"Document, Project, Solution",
Acuminator.Analyzers.2.3.1,Acuminator.Analyzers,CODEFIX_PROVIDER,PX1030,,,,,,True,"Document, Project, Solution",
Acuminator.Analyzers.2.3.1,Acuminator.Analyzers,CODEFIX_PROVIDER,PX1040,,,,,,True,"Document, Project, Solution",
Acuminator.Analyzers.2.3.1,Acuminator.Analyzers,CODEFIX_PROVIDER,PX1028,,,,,,True,"Document, Project, Solution",
Acuminator.Analyzers.2.3.1,Acuminator.Analyzers,CODEFIX_PROVIDER,PX1020,,,,,,True,"Document, Project, Solution",
Acuminator.Analyzers.2.3.1,Acuminator.Analyzers,CODEFIX_PROVIDER,PX1019,,,,,,True,"Document, Project, Solution",
Acuminator.Analyzers.2.3.1,Acuminator.Analyzers,CODEFIX_PROVIDER,PX1013,,,,,,True,"Document, Project, Solution",
Acuminator.Analyzers.2.3.1,Acuminator.Analyzers,CODEFIX_PROVIDER,PX1092,,,,,,True,"Document, Project, Solution",
Acuminator.Analyzers.2.3.1,Acuminator.Analyzers,CODEREFACTORING_PROVIDER,,,,,,,,,ChangeEventHandlerSignatureToGenericRefactoring
Afevt.1.0.6408.41697,Afevt,DIAGNOSTIC_ANALYZER,Afevt,Avoid default constructor,Default constructor is prohibited,Error,Struct,,,,
AggregateRootIDisposableAnalyzer.1.0.0,AggregateRootIDisposableAnalyzer,DIAGNOSTIC_ANALYZER,RULE001,Type name contains lowercase letters,Type names should be all uppercase.,Warning,Naming,,,,
AggregateRootIDisposableAnalyzer.1.0.0,AggregateRootIDisposableAnalyzer,CODEFIX_PROVIDER,RULE001,,,,,,True,"Document, Project, Solution",
Agoda.Analyzers.1.0.517,Agoda.Analyzers,DIAGNOSTIC_ANALYZER,SA1106,Code must not contain empty statements,The C# code contains an extra semicolon.,Warning,StyleCop.CSharp.ReadabilityRules,Unnecessary,,,
Agoda.Analyzers.1.0.517,Agoda.Analyzers,DIAGNOSTIC_ANALYZER,SA1107,Code must not contain multiple statements on one line,The C# code contains more than one statement on a single line.,Warning,StyleCop.CSharp.ReadabilityRules,,,,
Agoda.Analyzers.1.0.517,Agoda.Analyzers,DIAGNOSTIC_ANALYZER,SA1123,Do not place regions within elements,The C# code contains a region within the body of a code element.,Warning,StyleCop.CSharp.ReadabilityRules,,,,
Agoda.Analyzers.1.0.517,Agoda.Analyzers,DIAGNOSTIC_ANALYZER,AG0001,Do not use DependencyResolver directly,,Warning,Agoda.CSharp.CustomQualityRules,EditAndContinue,,,
Agoda.Analyzers.1.0.517,Agoda.Analyzers,DIAGNOSTIC_ANALYZER,AG0002,Not test private methods,,Warning,Agoda.CSharp.CustomQualityRules,,,,
Agoda.Analyzers.1.0.517,Agoda.Analyzers,DIAGNOSTIC_ANALYZER,AG0003,Do not pass HttpContext as method argument,,Warning,Agoda.CSharp.CustomQualityRules,EditAndContinue,,,
Agoda.Analyzers.1.0.517,Agoda.Analyzers,DIAGNOSTIC_ANALYZER,AG0004,Do not use hard coded string to identify types,,Warning,Agoda.CSharp.CustomQualityRules,EditAndContinue,,,
Agoda.Analyzers.1.0.517,Agoda.Analyzers,DIAGNOSTIC_ANALYZER,AG0005,Test method names must follow convention,,Warning,Agoda.CSharp.CustomQualityRules,EditAndContinue,,,
Agoda.Analyzers.1.0.517,Agoda.Analyzers,DIAGNOSTIC_ANALYZER,AG0006,Container registered component must have only one public constructor,,Warning,Agoda.CSharp.CustomQualityRules,EditAndContinue,,,
Agoda.Analyzers.1.0.517,Agoda.Analyzers,DIAGNOSTIC_ANALYZER,AG0009,Do not pass IHttpContextAccessor as method argument,,Warning,Agoda.CSharp.CustomQualityRules,EditAndContinue,,,
Agoda.Analyzers.1.0.517,Agoda.Analyzers,DIAGNOSTIC_ANALYZER,AG0010,Prevent test fixture inheritance,,Warning,Agoda.CSharp.CustomQualityRules,EditAndContinue,,,
Agoda.Analyzers.1.0.517,Agoda.Analyzers,DIAGNOSTIC_ANALYZER,AG0011,Controllers should not access HttpRequest.QueryString directly but use ASP.NET model binding instead,,Error,Agoda.CSharp.CustomQualityRules,EditAndContinue,,,
Agoda.Analyzers.1.0.517,Agoda.Analyzers,DIAGNOSTIC_ANALYZER,AG0012,Test method should contain at least one assertion,,Warning,Agoda.CSharp.CustomQualityRules,EditAndContinue,,,
Agoda.Analyzers.1.0.517,Agoda.Analyzers,DIAGNOSTIC_ANALYZER,AG0013,Limit number of test method parameters to 5,,Warning,Agoda.CSharp.CustomQualityRules,EditAndContinue,,,
Agoda.Analyzers.1.0.517,Agoda.Analyzers,DIAGNOSTIC_ANALYZER,AG0018,Ensure that publicly exposed IEnumerable types,,Warning,Agoda.CSharp.CustomQualityRules,EditAndContinue,,,
Agoda.Analyzers.1.0.517,Agoda.Analyzers,DIAGNOSTIC_ANALYZER,AG0019,Do not use System.Runtime.CompilerServices.InternalsVisibleTo attribute,,Error,StyleCop.CSharp.MaintainabilityRules,EditAndContinue,,,
Agoda.Analyzers.1.0.517,Agoda.Analyzers,DIAGNOSTIC_ANALYZER,AG0020,Do not return null when the return value is IEnumerable<T>,,Warning,Agoda.CSharp.CustomQualityRules,EditAndContinue,,,
Agoda.Analyzers.1.0.517,Agoda.Analyzers,DIAGNOSTIC_ANALYZER,AG0021,Do not use synchronous version of method when async version exists,,Info,Agoda.CSharp.CustomQualityRules,EditAndContinue,,,
Agoda.Analyzers.1.0.517,Agoda.Analyzers,DIAGNOSTIC_ANALYZER,AG0022,Do not expose both sync and async versions of methods,,Warning,Agoda.CSharp.CustomQualityRules,EditAndContinue,,,
